id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
5.04296883487828E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ebf02f7e,7dc3b26e,1,0,15706,320,50,1722,0,35,100084,79
1.82549474850359E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3c89422a,2203a096,1,0,15703,320,50,1722,0,35,100084,79
1.61118429509686E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,4c3a7d16,99e427c9,1,0,19743,320,50,2264,3,427,100000,61
2.36453696135452E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3a0aeaa5,f37ed101,1,0,15708,320,50,1722,0,35,100084,79
1.04401713996517E+019,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,77f11de7,ef726eae,1,0,19016,300,250,2162,2,39,100119,33
7.12434358478602E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,8bdc8b63,bbeedfee,1,0,19743,320,50,2264,3,427,100000,61
1.09921943484109E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8288e6b9,6569eeb3,1,0,15702,320,50,1722,0,35,-1,79
1.32644324942189E+019,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e89a03b6,be74e6fe,1,0,19015,300,250,2162,2,39,-1,33
3.98419505549203E+018,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a014cbb,ecb851b2,1,0,15699,320,50,1722,0,35,-1,79
1.19489453925804E+018,0,14102100,1005,0,ffcff165,daddcd03,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2529760,eaa5a8d8,1,0,20363,216,36,2333,0,39,-1,157
1.19944519089758E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,0c8e99c6,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
4.54260166885125E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,85033c00,07d76b42,1,0,18993,320,50,2161,0,35,100034,157
1.72619531474047E+019,0,14102100,1005,0,02d5151c,64778742,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4d81d1ef,5096d134,1,0,20596,320,50,2161,0,35,100241,157
3.81465045006304E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2349cce7,8a4875bd,1,0,15706,320,50,1722,0,35,-1,79
3.6878532957065E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b15946b6,aaffed8f,1,0,15707,320,50,1722,0,35,-1,79
5.74358716421381E+016,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ae86ac41,5c61e7ff,1,0,15704,320,50,1722,0,35,-1,79
1.68437923238089E+018,0,14102100,1005,0,e47152fa,9d719e2e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6bf4fb2f,3f3d3fa8,1,0,20366,320,50,2333,0,39,-1,157
5.3694640450035E+018,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,d787e91b,1,0,15705,320,50,1722,0,35,-1,79
5.43952282330646E+017,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9758e3a7,b3f4c8ce,1,0,17037,320,50,1934,2,39,-1,16
1.23500315631856E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5d57754d,1f0bc64f,1,0,15699,320,50,1722,0,35,-1,79
1.37757582657502E+019,0,14102100,1005,0,c96057c1,9425ad2a,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4b18993b,aaffed8f,1,0,18993,320,50,2161,0,35,-1,157
1.78620905017903E+019,0,14102100,1002,0,75f43c5a,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,b66482ee,d3597c15,37d3900c,0,0,21680,320,50,2496,3,167,-1,23
1.68585355143951E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,988b5bc6,8a4875bd,1,0,15708,320,50,1722,0,35,100084,79
1.7928423204011E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,85b28c93,ae637522,8ded1f7a,a99f214a,6cd84464,36b67a2a,1,0,21611,320,50,2480,3,297,100111,61
2.63033468909378E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,7fdd04d2,1,0,15707,320,50,1722,0,35,-1,79
1.41654536153414E+019,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f2ea4b76,b6443086,1,0,17753,320,50,1993,2,1063,100084,33
1.69494189386956E+018,1,14102100,1005,0,1b171d6d,272c5d9d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7e028399,a0f5f879,1,0,15908,320,50,1752,3,297,100081,82
5.76661658413922E+018,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,29af923b,1ccc7835,1,0,17753,320,50,1993,2,1063,100084,33
1.80801058914101E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4da034bf,be87996b,1,2,15703,320,50,1722,0,35,-1,79
1.11404809463945E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,582ab410,d25693ce,1,0,15701,320,50,1722,0,35,-1,79
1.17203514318728E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,76fa75c4,abbd6ad1,1,0,21611,320,50,2480,3,297,100111,61
1.05786623987046E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1fe0304a,3bd9e8e7,1,0,15704,320,50,1722,0,35,100084,79
1.31099547491604E+019,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4625ca53,ef726eae,1,0,18993,320,50,2161,0,35,-1,157
1.49528503392427E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c11516b0,3bd9e8e7,1,0,15706,320,50,1722,0,35,100083,79
6.89383071368499E+018,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,aaffe783,be6db1d7,1,0,16071,320,50,1784,2,175,100081,95
1.33225137749628E+019,1,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,3e4ee550,a1a7a957,1,0,20596,320,50,2161,0,35,-1,157
1.29364228347603E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,3a4ab519,0135c685,1,0,20984,320,50,2371,0,551,100217,46
6.5708168832754E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,d787e91b,1,0,15699,320,50,1722,0,35,-1,79
3.24039737571206E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,693bff3e,56f254f5,1,0,15706,320,50,1722,0,35,-1,79
1.19954008178048E+019,0,14102100,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,dfbece40,d787e91b,1,0,17653,300,250,1994,2,39,-1,33
4.86572996588332E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,a3eb9552,d3b3178d,1,2,21611,320,50,2480,3,297,100111,61
1.32853007652169E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,59ac940d,d787e91b,1,0,15702,320,50,1722,0,35,-1,79
1.64566930663664E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,51029af8,2b557631,1,0,15699,320,50,1722,0,35,100083,79
1.12070181025793E+019,0,14102100,1005,0,ceea3181,6225315b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,16954458,1,0,15707,320,50,1722,0,35,-1,79
1.53904412216498E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cb62e003,36d749e5,1,0,15703,320,50,1722,0,35,-1,79
1.41022592919185E+019,1,14102100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3e44041f,d787e91b,1,0,17914,320,50,2043,2,39,-1,32
1.25387087364431E+018,1,14102100,1005,0,da79c793,71ed77a0,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ff7492fc,84ebbcd4,1,0,18993,320,50,2161,0,35,-1,157
1.54349855918708E+018,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c776ba2a,7801e8d9,0f2161f8,83bd3e3b,2a62901c,f07e20f8,4,0,21309,320,50,2449,0,163,100105,91
1.36468795416865E+019,0,14102100,1005,0,03cecb5d,b34a5cfb,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1430e2db,182e4a19,1,0,20362,320,50,2333,0,39,-1,157
4.88885670117172E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9c52977e,4ea23a13,1,0,15703,320,50,1722,0,35,-1,79
1.22759483111062E+019,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0c49582d,05e70df4,1,0,20363,216,36,2333,0,39,-1,157
4.7661939531362E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,a0f5f879,1,0,15708,320,50,1722,0,35,-1,79
3.62771538606767E+017,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,76c899ae,8d7eb102,1,0,20362,320,50,2333,0,39,-1,157
2.91857996771551E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,120a00a5,d9b5648e,0f2161f8,a99f214a,e553525f,2ea4f8ba,1,0,16685,320,50,1092,3,1835,100156,61
5.02684131809042E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
1.12168288044116E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3332d300,96b83ebe,1,0,20362,320,50,2333,0,39,-1,157
1.81691478316258E+019,0,14102100,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c92296e3,9a45a8e8,1,0,16859,320,50,1887,3,39,100202,23
6.82150492590606E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3bbce182,ff717dd1,1,0,15703,320,50,1722,0,35,-1,79
5.45059416525154E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5d570241,2347f47a,0f2161f8,2edb42ed,73584de6,dc15c87e,1,2,18993,320,50,2161,0,35,100034,157
6.03217543963163E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,996a86a6,a0f5f879,1,0,15703,320,50,1722,0,35,100083,79
1.69541898570604E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,fa41d65e,8b6cc0b1,1,2,18993,320,50,2161,0,35,100034,157
1.1682295271254E+019,0,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6af5bede,a0f5f879,1,0,16208,320,50,1800,3,167,100077,23
1.1721798467511E+018,0,14102100,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,43bf22a7,36b67a2a,1,0,21612,320,50,2481,3,297,100111,61
1.36541241636605E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1c6161a8,0153a639,1,0,15699,320,50,1722,0,35,100084,79
1.74613148471459E+019,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,21f4cdb1,be74e6fe,1,0,20632,320,50,2374,3,39,-1,23
3.30577698984937E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c64f8ed3,711ee120,1,0,15705,320,50,1722,0,35,-1,79
2.19417567146868E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,c8e3e3c1,b5f3b24a,8ded1f7a,d134877a,a4d1e360,88fbaa46,1,2,18987,320,50,2158,3,291,-1,61
1.64066353201396E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f23865e0,8a4875bd,1,0,15708,320,50,1722,0,35,100084,79
7.23341532689462E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d797cd9f,a0f5f879,1,0,15708,320,50,1722,0,35,-1,79
1.22246807135155E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,b4d944dd,aad45b01,1,0,20980,320,50,2371,0,551,100215,46
1.6606841855885E+019,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a276a4dc,36d749e5,1,0,17654,300,250,1994,2,39,-1,33
2.0732953609443E+018,0,14102100,1005,1,f42b9119,9179db90,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7de1c42a,1f0bc64f,1,0,18993,320,50,2161,0,35,-1,157
1.32778723241797E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,54d0fa93,4ea23a13,1,0,15706,320,50,1722,0,35,-1,79
1.48080862308332E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4f1341be,dd701fcb,1,0,15699,320,50,1722,0,35,100084,79
6.843575516611E+018,1,14102100,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,c357dbff,8f57fad6,373ecbe6,0,0,21685,320,50,2496,3,167,100191,23
1.20265709150778E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,e5de9c51,aa450be5,dc739d1a,1,0,18993,320,50,2161,0,35,-1,157
1.78107989409399E+019,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,3754221c,7abbbd5c,1,0,20596,320,50,2161,0,35,100210,157
3.83288567735122E+018,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,7e4c8880,0d0707c8,1,0,18993,320,50,2161,0,35,-1,157
1.3578446913263E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
2.62475735402277E+018,0,14102100,1005,1,e023ba3e,75f9ddc3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7bc4e825,1f0bc64f,1,0,6616,320,50,576,2,35,-1,32
1.48288514068284E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,98225b44,24f6b932,1,0,15707,320,50,1722,0,35,-1,79
4.91086301067107E+018,0,14102100,1005,1,93377b07,7212918d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,081baba4,8a4875bd,1,0,18993,320,50,2161,0,35,-1,157
7.30625723526089E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,b0cdac0f,2602ee71,684581ce,1,0,4687,320,50,423,2,39,100148,32
4.22258803343104E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,b53658c2,f4fffcd0,1,0,20508,320,50,2351,3,163,-1,61
5.19352106811963E+018,0,14102100,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3fa0215a,711ee120,1,0,17654,300,250,1994,2,39,-1,33
4.83401311590966E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5967a531,293291c1,1,0,15708,320,50,1722,0,35,100084,79
4.41249762798872E+018,1,14102100,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,a7d26b9c,243b60f6,cf19f7f7,0,0,21296,300,50,2446,3,171,100228,156
6.61726874131613E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1be1e8ad,8a4875bd,1,0,15707,320,50,1722,0,35,100084,79
6.16301463661335E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e431a9ea,d787e91b,1,0,20362,320,50,2333,0,39,-1,157
1.50994020154511E+019,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,01e3f9f7,fbec56bc,1,0,17753,320,50,1993,2,1063,-1,33
7.01769275136841E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b637aebc,36d749e5,1,0,15703,320,50,1722,0,35,-1,79
1.00180995804637E+019,0,14102100,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,759c83c1,f0512bed,1,0,16920,320,50,1899,0,431,100081,117
3.22812045942637E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,07875ea4,1f0bc64f,1,0,15708,320,50,1722,0,35,-1,79
1.26994184640702E+019,1,14102100,1005,1,1e25e084,9164b420,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a2cb1b11,1f0bc64f,1,0,17914,320,50,2043,2,39,-1,32
1.59306915847781E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,09f6d3ed,d787e91b,1,0,15701,320,50,1722,0,35,100083,79
4.09633798019777E+018,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,be821d3d,5096d134,1,0,17654,300,250,1994,2,39,100084,33
4.26428269026807E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aeb47026,36d749e5,1,0,15708,320,50,1722,0,35,-1,79
1.33142113179869E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e54c1344,d787e91b,1,0,15703,320,50,1722,0,35,-1,79
6.14933192757951E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,711ee120,1,0,15702,320,50,1722,0,35,-1,79
7.12566946502541E+018,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,20c18589,5db079b5,1,2,17264,320,50,1872,3,39,-1,23
1.39652248271628E+019,0,14102100,1005,0,bb407509,76b4f0af,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,21159354,fbec56bc,1,0,20596,320,50,2161,0,35,100050,157
6.13237823958288E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9a912aaa,0153a639,1,0,15705,320,50,1722,0,35,-1,79
1.81589302656609E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f3d0fdce,5db079b5,1,2,15706,320,50,1722,0,35,-1,79
6.18173125653419E+018,0,14102100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ae70e6c5,1f883dc7,1,0,20596,320,50,2161,0,35,-1,157
2.26866661741543E+018,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,de3b190e,ea1c91d4,1,2,17037,320,50,1934,2,39,-1,16
5.8316777983655E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,fb275471,6ce25010,1,0,20366,320,50,2333,0,39,-1,157
1.81273024517044E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aa949d05,4ea23a13,1,0,15703,320,50,1722,0,35,-1,79
3.44689031485403E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,14e3f0f1,6332421a,1,0,15701,320,50,1722,0,35,-1,79
1.34592929161545E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,7be82ca6,f51246a7,1,0,19743,320,50,2264,3,427,100002,61
2.10247929637422E+016,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,8c0dcd5a,7801e8d9,0f2161f8,e0e94ac1,32aea464,bfe96180,4,0,21665,320,50,2493,3,35,-1,117
1.80027325924657E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,08ddae16,24f6b932,1,0,20362,320,50,2333,0,39,-1,157
6.25598736403617E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,88c773f9,1f0bc64f,1,0,20633,320,50,2374,3,39,-1,23
1.72216425338488E+019,0,14102100,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b13ae95f,0bc44f2a,1,0,20969,320,50,2372,0,813,-1,46
1.12282942647799E+019,0,14102100,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,900d2bd4,24399af1,1,0,19772,320,50,2227,0,687,100077,48
3.14900838698326E+018,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,31dad65d,0710fff9,1,0,17877,320,50,2036,3,47,-1,156
1.03815437774753E+019,0,14102100,1005,0,9b124c1e,db7a8013,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,613613f6,eefb45ad,1,0,18993,320,50,2161,0,35,-1,157
1.07730800885178E+019,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,e2365e92,7801e8d9,cef3e649,18c71927,c8a193d4,f07e20f8,4,2,18856,320,50,1882,3,35,-1,13
4.84661597819762E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,1f0bc64f,1,0,15701,320,50,1722,0,35,-1,79
1.32921563273869E+019,0,14102100,1005,0,517b8671,ac5abf20,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ed4fe58e,429bf051,1,0,19870,320,50,2271,0,687,-1,48
1.42835682472133E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,c95eec3e,fafcf062,1,0,20596,320,50,2161,0,35,-1,157
1.31190487964992E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,48563000000,1f0bc64f,1,0,15708,320,50,1722,0,35,-1,79
5.95637875387917E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,195cc535,0eb711ec,1,0,6616,320,50,576,2,35,-1,32
1.40589054266552E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5274100,0f086703,1,0,15704,320,50,1722,0,35,-1,79
1.58284432022708E+019,0,14102100,1005,1,791b5571,fd13bc73,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,50bcacd2,e5c6e4b1,1,0,17894,320,50,2039,2,39,100074,32
2.53301049503265E+018,1,14102100,1002,0,9e8e8d09,65f7a3bd,50e219e0,ecad2386,7801e8d9,07d7df22,90fc37f8,e38b9a11,43e7b962,0,0,6366,300,50,544,3,39,100075,23
1.70692475106827E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,2143ee7d,941aec16,64ec8dc1,1,0,20634,320,50,2374,3,39,-1,23
1.1802941636267E+019,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,1b30ea4b,3c2e416f,41c87f95,4,0,21665,320,50,2493,3,35,-1,117
1.46222404828284E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b7c54166,711ee120,1,0,15706,320,50,1722,0,35,100084,79
1.13988780136992E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f80a3bbf,d787e91b,1,0,15705,320,50,1722,0,35,100084,79
7.01494868853957E+018,0,14102100,1002,0,8ad08b12,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,4534e63c,0f7a2409,a9b05547,0,0,16920,320,50,1899,0,431,-1,117
5.96401478506866E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,9e84f1f2,07c7bbef,0bc44f2a,1,0,21611,320,50,2480,3,297,100111,61
4.44112639277276E+017,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,f267f6a4,2ea4f8ba,1,0,20508,320,50,2351,3,163,-1,61
1.21363397861265E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4c22d1d2,6332421a,1,0,15708,320,50,1722,0,35,100084,79
3.73215825532339E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b93bac2a,3bd9e8e7,1,0,15706,320,50,1722,0,35,-1,79
1.57159711512894E+017,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6cee9af4,96b83ebe,1,0,20362,320,50,2333,0,39,-1,157
6.79139725474566E+018,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,2fa5489f,43f05808,f063b808,1,0,16406,320,50,1835,1,431,-1,71
